"imgA","imgB","txtA","txtB","cv"
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",1
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA2","ImageB1","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",1
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
"ImageA1","ImageB2","TextA2","TextB2",0
